Latitude,Longitude,Date,SMAP_Tile,SPL4SMGP_008_Line_Y_9.00805km,SPL4SMGP_008_Sample_X_9.00805km,SPL4SMGP_008_Geophysical_Data_land_evapotranspiration_flux,SPL4SMGP_008_Geophysical_Data_land_fraction_saturated,SPL4SMGP_008_Geophysical_Data_land_fraction_wilting,SPL4SMGP_008_Geophysical_Data_leaf_area_index,SPL4SMGP_008_Geophysical_Data_mwrtm_vegopacity,SPL4SMGP_008_Geophysical_Data_sm_profile,SPL4SMGP_008_Geophysical_Data_sm_profile_pctl,SPL4SMGP_008_Geophysical_Data_sm_profile_wetness,SPL4SMGP_008_Geophysical_Data_sm_rootzone,SPL4SMGP_008_Geophysical_Data_sm_rootzone_pctl,SPL4SMGP_008_Geophysical_Data_sm_rootzone_wetness,SPL4SMGP_008_Geophysical_Data_sm_surface,SPL4SMGP_008_Geophysical_Data_sm_surface_wetness,SPL4SMGP_008_Geophysical_Data_soil_water_infiltration_flux,SPL4SMGP_008_Geophysical_Data_surface_temp,SPL4SMGP_008_Geophysical_Data_vegetation_greenness_fraction
40.116,-88.243,2020-07-27 10:30:00 UTC,h00v00,288.0,982.0,9e-07,0.2182007,0.0,1.5791061,0.4505615,0.3915719,98.4915924,0.7845259,0.3733697,97.4915924,0.7478155,0.3131807,0.6272728,0.0,295.9816284,0.9686928
40.116,-88.243,2020-07-27 13:30:00 UTC,h00v00,288.0,982.0,3.95e-05,0.2180786,0.0,1.5805711,0.4510498,0.3917006,98.4915924,0.7845433,0.3736519,97.4915924,0.7486469,0.3226675,0.6464099,5.95e-05,297.8780518,0.9684477
40.116,-88.243,2020-07-27 16:30:00 UTC,h00v00,288.0,982.0,8.59e-05,0.2180786,0.0,1.5815477,0.4515381,0.3927981,98.4915924,0.7867376,0.375869,98.4915924,0.7528492,0.3649644,0.7312101,0.000383,299.3659363,0.9682025
40.116,-88.243,2020-07-27 19:30:00 UTC,h00v00,288.0,982.0,5.2e-05,0.2214966,0.0,1.5830128,0.4520264,0.3948339,98.4915924,0.7910292,0.3798226,99.4915924,0.7607111,0.4063337,0.8139204,0.0004302,297.8588867,0.9679573
40.116,-88.243,2020-07-27 22:30:00 UTC,h00v00,288.0,982.0,3.69e-05,0.2265015,0.0,1.5839895,0.4525146,0.3961382,99.4915924,0.793614,0.3821596,99.4915924,0.7655667,0.3983192,0.7980213,3.24e-05,297.5401001,0.9677122
40.116,-88.243,2020-07-28 01:30:00 UTC,h00v00,288.0,982.0,1.2e-05,0.2271118,0.0,1.5854545,0.4530029,0.3961314,99.4915924,0.7933521,0.381995,99.4915924,0.7652119,0.3881948,0.777633,1.2e-06,296.4155884,0.967467
40.116,-88.243,2020-07-28 04:30:00 UTC,h00v00,288.0,982.0,1.74e-05,0.2271729,0.0,1.5864313,0.4534912,0.3960019,99.4915924,0.7933328,0.3818885,99.4915924,0.7650082,0.3851368,0.7713735,0.0,293.2702026,0.967466
40.116,-88.243,2020-07-28 07:30:00 UTC,h00v00,288.0,982.0,1.22e-05,0.2271729,0.0,1.5878962,0.4539795,0.3958884,99.4915924,0.7931108,0.381678,99.4915924,0.7646075,0.3820582,0.7655252,0.0,290.9862061,0.9672208
40.116,-88.243,2020-07-28 10:30:00 UTC,h00v00,288.0,982.0,1.03e-05,0.2271118,0.0,1.5888729,0.4544678,0.395888,99.4915924,0.79311,0.3815669,99.4915924,0.7643918,0.380373,0.7619833,0.0,290.3128967,0.9669756
40.116,-88.243,2020-07-28 13:30:00 UTC,h00v00,288.0,982.0,6.47e-05,0.2275391,0.0,1.590338,0.4549561,0.3958926,99.4915924,0.7931219,0.3817031,99.4915924,0.7646728,0.3779999,0.7573234,0.0,295.3009033,0.9667305
40.116,-88.243,2020-07-28 16:30:00 UTC,h00v00,288.0,982.0,0.0001908,0.2261963,0.0,1.5913147,0.4554443,0.3950972,99.4915924,0.7914923,0.3802696,99.4915924,0.7617514,0.3648391,0.7307733,0.0,300.4301758,0.9664853
40.116,-88.243,2020-07-28 19:30:00 UTC,h00v00,288.0,982.0,0.0002008,0.223938,0.0,1.5927798,0.4559326,0.3938237,98.4915924,0.7889132,0.3781277,99.4915924,0.757672,0.3478996,0.696923,0.0,301.6538086,0.9662402
40.116,-88.243,2020-07-28 22:30:00 UTC,h00v00,288.0,982.0,0.0001007,0.2219849,0.0,1.5937564,0.456543,0.3929106,98.4915924,0.7870511,0.3766033,98.4915924,0.7543435,0.3375079,0.6759855,0.0,300.375061,0.9662391
40.116,-88.243,2020-07-29 01:30:00 UTC,h00v00,288.0,982.0,1.74e-05,0.222229,0.0,1.5952214,0.4570312,0.393141,98.4915924,0.7875035,0.3770865,98.4915924,0.7553068,0.34337,0.6878167,0.0,295.490509,0.9659939
40.116,-88.243,2020-07-29 04:30:00 UTC,h00v00,288.0,982.0,2.11e-05,0.2220459,0.0,1.5961981,0.4575195,0.3929133,98.4915924,0.7873025,0.3770005,98.4915924,0.7551562,0.3435998,0.6881624,0.0,292.4602051,0.9657488
40.116,-88.243,2020-07-29 07:30:00 UTC,h00v00,288.0,982.0,1.95e-05,0.2219238,0.0,1.5976628,0.4580078,0.3928281,98.4915924,0.7869104,0.3768223,98.4915924,0.7548391,0.3432678,0.6875249,0.0,291.485321,0.9655036
40.116,-88.243,2020-07-29 10:30:00 UTC,h00v00,288.0,982.0,1.64e-05,0.2217407,0.0,1.5986391,0.4584961,0.3927279,98.4915924,0.7867234,0.3767545,98.4915924,0.7547359,0.3439742,0.6890746,-0.0,290.9285889,0.9652584
40.116,-88.243,2020-07-29 13:30:00 UTC,h00v00,288.0,982.0,7.24e-05,0.2213745,0.0,1.6001039,0.4589844,0.3925015,98.4915924,0.7862814,0.3765389,98.4915924,0.754322,0.3427539,0.6865392,0.0,295.1330261,0.9650133
40.116,-88.243,2020-07-29 16:30:00 UTC,h00v00,288.0,982.0,0.0001761,0.2199707,0.0,1.6010802,0.4594727,0.3918085,98.4915924,0.7846754,0.3753479,98.4915924,0.7517135,0.3330372,0.6672281,-0.0,300.5079651,0.9647681
40.116,-88.243,2020-07-29 19:30:00 UTC,h00v00,288.0,982.0,0.0001908,0.2178345,0.0,1.6025449,0.4599609,0.3905519,98.4915924,0.7823843,0.3733367,98.4915924,0.7479005,0.3190945,0.6392144,0.0,302.3787842,0.9647671
40.116,-88.243,2020-07-29 22:30:00 UTC,h00v00,288.0,982.0,8.67e-05,0.2160645,0.0,1.6035212,0.4604492,0.3896469,98.4915924,0.7805434,0.3720554,97.4915924,0.7453018,0.311225,0.6233787,0.0,300.9418335,0.9645219
40.116,-88.243,2020-07-30 01:30:00 UTC,h00v00,288.0,982.0,1.65e-05,0.2155151,0.0,1.604986,0.4609375,0.3893461,98.4915924,0.7799819,0.3716383,97.4915924,0.7445101,0.3108418,0.6226462,2e-07,297.0583801,0.9642767
40.116,-88.243,2020-07-30 04:30:00 UTC,h00v00,288.0,982.0,7e-06,0.215332,0.0,1.6059623,0.4614258,0.3893605,98.4915924,0.7800195,0.3719038,97.4915924,0.7450539,0.3169172,0.6348232,3.91e-05,295.9742126,0.9640316
40.116,-88.243,2020-07-30 07:30:00 UTC,h00v00,288.0,982.0,-2e-07,0.2155151,0.0,1.607427,0.4619141,0.390481,98.4915924,0.7822738,0.3740185,98.4915924,0.7493069,0.3572652,0.7156886,0.0003638,295.6356201,0.9637864
40.116,-88.243,2020-07-30 10:30:00 UTC,h00v00,288.0,982.0,2e-06,0.2185059,0.0,1.6084034,0.4624023,0.3923374,98.4915924,0.7860022,0.3775951,99.4915924,0.7564821,0.3958385,0.7928177,0.0001755,295.1836548,0.9635413
40.116,-88.243,2020-07-30 13:30:00 UTC,h00v00,288.0,982.0,1.97e-05,0.2210693,0.0,1.609868,0.4628906,0.3930933,99.4915924,0.7875286,0.3790913,99.4915924,0.7592491,0.3963305,0.7939478,0.0001584,295.3407898,0.9635402
40.116,-88.243,2020-07-30 16:30:00 UTC,h00v00,288.0,982.0,3.21e-05,0.2299194,0.0,1.6108445,0.4633789,0.3976251,99.4915924,0.7966014,0.3870387,99.4915924,0.7751518,0.4575608,0.9167528,0.0013054,295.6063232,0.963295
40.116,-88.243,2020-07-30 19:30:00 UTC,h00v00,288.0,982.0,4.91e-05,0.2459717,0.0,1.6123091,0.4638672,0.4021068,99.4915924,0.8055432,0.3941639,99.9915924,0.7896001,0.4263551,0.8538668,0.0001151,293.7218323,0.9630499
40.116,-88.243,2020-07-30 22:30:00 UTC,h00v00,288.0,982.0,3.84e-05,0.2466431,0.0,1.6132855,0.4643555,0.4019414,99.4915924,0.8051858,0.3932408,99.9915924,0.7877127,0.4004911,0.8022551,0.0,293.8711548,0.9628047
40.116,-88.243,2020-07-31 01:30:00 UTC,h00v00,288.0,982.0,7.9e-06,0.2454834,0.0,1.6147501,0.4648438,0.4018095,99.4915924,0.8049161,0.3923817,99.9915924,0.7859918,0.3952699,0.7918617,0.0,292.7305603,0.9625595
40.116,-88.243,2020-07-31 04:30:00 UTC,h00v00,288.0,982.0,5.6e-06,0.2446899,0.0,1.6157266,0.465332,0.4018384,99.4915924,0.8047475,0.3916862,99.9915924,0.7846229,0.3922334,0.7859269,0.0,292.5915527,0.9623144
40.116,-88.243,2020-07-31 07:30:00 UTC,h00v00,288.0,982.0,7.9e-06,0.2438965,0.0,1.6171912,0.4658203,0.4017685,99.4915924,0.8048839,0.3910111,99.9915924,0.783307,0.3898316,0.7808641,0.0,291.5899353,0.9623134
40.116,-88.243,2020-07-31 10:30:00 UTC,h00v00,288.0,982.0,4.3e-06,0.2432861,0.0,1.6181676,0.4663086,0.4016947,99.4915924,0.8047661,0.3904386,99.9915924,0.7821847,0.3877376,0.7765623,0.0,291.1736755,0.9620682
40.116,-88.243,2020-07-31 13:30:00 UTC,h00v00,288.0,982.0,2.48e-05,0.2443237,0.0,1.6196322,0.4667969,0.4022337,99.9915924,0.8056313,0.3909253,99.9915924,0.7831573,0.3866678,0.7745089,0.0,292.8355103,0.961823
40.116,-88.243,2020-07-31 16:30:00 UTC,h00v00,288.0,982.0,8.69e-05,0.2432861,0.0,1.6206087,0.4672852,0.4018949,99.4915924,0.8049705,0.3899563,99.9915924,0.7809797,0.3794506,0.7601433,0.0,295.9170532,0.9615778
40.116,-88.243,2020-07-31 19:30:00 UTC,h00v00,288.0,982.0,0.0001164,0.2416992,0.0,1.6220734,0.4677734,0.4012338,99.4915924,0.8038612,0.3884659,99.4915924,0.7782277,0.3684744,0.7380285,-0.0,296.5549316,0.9613327
40.116,-88.243,2020-07-31 22:30:00 UTC,h00v00,288.0,982.0,6.73e-05,0.2401733,0.0,1.6230497,0.4682617,0.4005798,99.4915924,0.8025263,0.387298,99.4915924,0.7758504,0.3594225,0.7201433,0.0,295.5227051,0.9610875
40.116,-88.243,2020-08-01 01:30:00 UTC,h00v00,288.0,982.0,2.03e-05,0.2410278,0.0,1.623047,0.4685059,0.4014358,99.9915924,0.803995,0.3884609,99.4915924,0.7779705,0.3739777,0.7491969,2.6e-06,293.0232544,0.9608424
40.116,-88.243,2020-08-01 04:30:00 UTC,h00v00,288.0,982.0,1.95e-05,0.2405396,0.0,1.6215823,0.4686279,0.4015765,99.9915924,0.8042877,0.3883402,99.4915924,0.7779741,0.3796371,0.7602889,6.56e-05,291.8433838,0.9608413
40.116,-88.243,2020-08-01 07:30:00 UTC,h00v00,288.0,982.0,1.5e-05,0.2404175,0.0,1.6206058,0.4686279,0.4018628,99.9915924,0.8051307,0.3888483,99.4915924,0.7789289,0.3907452,0.7825999,7.74e-05,291.0860291,0.9605961
40.116,-88.243,2020-08-01 10:30:00 UTC,h00v00,288.0,982.0,8.7e-06,0.2409668,0.0,1.6191411,0.46875,0.4024984,99.9915924,0.8064173,0.3897628,99.9915924,0.7807208,0.4025947,0.8065351,0.0001411,290.9683228,0.960351
40.116,-88.243,2020-08-01 13:30:00 UTC,h00v00,288.0,982.0,1.25e-05,0.243103,0.0,1.6176764,0.4688721,0.4035032,99.9915924,0.8082004,0.3911161,99.9915924,0.7836781,0.4094174,0.8202294,0.0001269,291.4509277,0.9601058
40.116,-88.243,2020-08-01 16:30:00 UTC,h00v00,288.0,982.0,5.93e-05,0.2442017,0.0,1.6162117,0.4688721,0.4036362,99.9915924,0.8087171,0.3912776,99.9915924,0.7837805,0.4011478,0.8036034,1.19e-05,293.3130493,0.9598606
40.116,-88.243,2020-08-01 19:30:00 UTC,h00v00,288.0,982.0,8.01e-05,0.2435303,0.0,1.614747,0.4689941,0.4033271,99.9915924,0.8078148,0.3904722,99.9915924,0.7819548,0.391401,0.7839202,3.1e-06,294.6271362,0.9596155
40.116,-88.243,2020-08-01 22:30:00 UTC,h00v00,288.0,982.0,2.97e-05,0.2438354,0.0,1.6132823,0.4691162,0.4041092,99.9915924,0.8095784,0.3917252,99.9915924,0.7847244,0.4128953,0.8269256,0.0004653,293.0415039,0.9596145
40.116,-88.243,2020-08-02 01:30:00 UTC,h00v00,288.0,982.0,9e-06,0.25,0.0,1.6118176,0.4691162,0.4065467,99.9915924,0.814207,0.3954866,99.9915924,0.7922333,0.4241009,0.8495421,0.0002442,291.9505615,0.9593693
40.116,-88.243,2020-08-02 04:30:00 UTC,h00v00,288.0,982.0,1.4e-06,0.2557373,0.0,1.6103529,0.4692383,0.4085129,99.9915924,0.8183916,0.3985499,99.9915924,0.7983668,0.4282656,0.8579348,0.0002841,291.3812866,0.9591241
40.116,-88.243,2020-08-02 07:30:00 UTC,h00v00,288.0,982.0,-2.3e-06,0.2583008,0.0,1.6088881,0.4693604,0.4091329,99.9915924,0.8193933,0.3988528,99.9915924,0.7989346,0.409495,0.8201632,9.7e-06,290.9480591,0.9588789
40.116,-88.243,2020-08-02 10:30:00 UTC,h00v00,288.0,982.0,4.3e-06,0.2580566,0.0,1.6074234,0.4693604,0.4091435,99.9915924,0.8196651,0.3983448,99.9915924,0.7979069,0.4052871,0.8119135,2.2e-06,290.3085938,0.9586338
40.116,-88.243,2020-08-02 13:30:00 UTC,h00v00,288.0,982.0,6.01e-05,0.2572021,0.0,1.6059588,0.4694824,0.4089184,99.9915924,0.8192266,0.3974763,99.9915924,0.7962347,0.4012203,0.8035897,0.0,292.8711853,0.9583886
40.116,-88.243,2020-08-02 16:30:00 UTC,h00v00,288.0,982.0,0.0001742,0.2557373,0.0,1.6044941,0.4694824,0.4083122,99.9915924,0.8180167,0.3959213,99.9915924,0.7929,0.3870717,0.7753367,2e-06,298.244812,0.9581435
40.116,-88.243,2020-08-02 19:30:00 UTC,h00v00,288.0,982.0,0.0001821,0.253418,0.0,1.6030294,0.4696045,0.4072872,99.9915924,0.8156928,0.3937831,99.9915924,0.7888296,0.3692574,0.7394928,2e-06,299.3313904,0.9581424
40.116,-88.243,2020-08-02 22:30:00 UTC,h00v00,288.0,982.0,9.68e-05,0.2512207,0.0,1.6015646,0.4697266,0.4063749,99.9915924,0.8140768,0.3921077,99.9915924,0.7854257,0.3588096,0.718962,1.53e-05,298.0918274,0.9578972
40.116,-88.243,2020-08-03 01:30:00 UTC,h00v00,288.0,982.0,1.25e-05,0.2530518,0.0,1.600588,0.4697266,0.4077022,99.9915924,0.816722,0.394162,99.9915924,0.789522,0.3792163,0.7596417,5.1e-05,293.8709106,0.9576521
40.116,-88.243,2020-08-03 04:30:00 UTC,h00v00,288.0,982.0,2.2e-06,0.2526855,0.0,1.5991231,0.4698486,0.4078354,99.9915924,0.8169951,0.3942296,99.9915924,0.7896976,0.3857022,0.7726225,7.8e-06,291.9173279,0.9574069
40.116,-88.243,2020-08-03 07:30:00 UTC,h00v00,288.0,982.0,-3e-07,0.2523193,0.0,1.5976583,0.4699707,0.407857,99.9915924,0.8170517,0.3940391,99.9915924,0.7893488,0.3859335,0.7732861,7e-07,290.7824097,0.9571617
40.116,-88.243,2020-08-03 10:30:00 UTC,h00v00,288.0,982.0,-5e-07,0.2519531,0.0,1.5961933,0.4699707,0.4078718,99.9915924,0.8170902,0.3937785,99.9915924,0.7888177,0.3865495,0.7743817,3e-07,290.4386902,0.9569166
40.116,-88.243,2020-08-03 13:30:00 UTC,h00v00,288.0,982.0,4.27e-05,0.2518311,0.0,1.5947285,0.4700928,0.4080185,99.9915924,0.817399,0.3937702,99.9915924,0.7887961,0.3891802,0.7795992,0.0,292.8684998,0.9569156
40.116,-88.243,2020-08-03 16:30:00 UTC,h00v00,288.0,982.0,0.0001294,0.2508545,0.0,1.5932635,0.4702148,0.4075313,99.9915924,0.8161811,0.392819,99.9915924,0.7869091,0.3798148,0.7607607,6e-07,297.4499512,0.9566704
40.116,-88.243,2020-08-03 19:30:00 UTC,h00v00,288.0,982.0,0.0001293,0.2492676,0.0,1.5917987,0.4702148,0.4066439,99.9915924,0.8146302,0.3914892,99.9915924,0.7842571,0.3671843,0.735512,1.6e-06,297.3942261,0.9564252
40.116,-88.243,2020-08-03 22:30:00 UTC,h00v00,288.0,982.0,8.18e-05,0.2479858,0.0,1.5903338,0.4703369,0.405991,99.9915924,0.813298,0.3903411,99.9915924,0.7819313,0.359363,0.7197819,2.3e-06,295.3213501,0.95618
40.116,-88.243,2020-08-04 01:30:00 UTC,h00v00,288.0,982.0,2.02e-05,0.248291,0.0,1.5888689,0.4703369,0.4065006,99.9915924,0.8143305,0.3911765,99.9915924,0.7835907,0.3729073,0.7470664,3e-07,291.3599243,0.9559349
40.116,-88.243,2020-08-04 04:30:00 UTC,h00v00,288.0,982.0,3.7e-06,0.2481689,0.0,1.587404,0.470459,0.4063979,99.9915924,0.8141369,0.3909689,99.9915924,0.7831973,0.373336,0.7476802,-0.0,289.1707458,0.9556897
40.116,-88.243,2020-08-04 07:30:00 UTC,h00v00,288.0,982.0,9e-07,0.2481079,0.0,1.5859392,0.4705811,0.4064209,99.9915924,0.814197,0.3908547,99.9915924,0.7829736,0.3746531,0.7505274,-0.0,287.964447,0.9554446
40.116,-88.243,2020-08-04 10:30:00 UTC,h00v00,288.0,982.0,2.2e-06,0.2479858,0.0,1.5844742,0.4705811,0.4064503,99.9915924,0.8140298,0.390808,99.9915924,0.7828522,0.375597,0.7525584,0.0,287.102478,0.9554435
40.116,-88.243,2020-08-04 13:30:00 UTC,h00v00,288.0,982.0,4.82e-05,0.2477417,0.0,1.5830094,0.4707031,0.4062615,99.9915924,0.8139305,0.3907046,99.9915924,0.7826567,0.3744371,0.7502006,0.0,290.1795654,0.9551983
40.116,-88.243,2020-08-04 16:30:00 UTC,h00v00,288.0,982.0,0.0001411,0.246582,0.0,1.5815445,0.4708252,0.4056939,99.9915924,0.8125778,0.3897654,99.9915924,0.7808007,0.3651717,0.7313382,0.0,294.4010925,0.9549532
40.116,-88.243,2020-08-04 19:30:00 UTC,h00v00,288.0,982.0,0.0001592,0.2446899,0.0,1.5800796,0.4708252,0.40472,99.9915924,0.8106314,0.3882241,99.9915924,0.7777454,0.351789,0.7046989,0.0,295.2496033,0.954708
40.116,-88.243,2020-08-04 22:30:00 UTC,h00v00,288.0,982.0,9.28e-05,0.242981,0.0,1.579103,0.4709473,0.4039512,99.9915924,0.8090714,0.3870701,99.9915924,0.7754043,0.3422287,0.6855293,0.0,293.6049194,0.9544629
40.116,-88.243,2020-08-05 01:30:00 UTC,h00v00,288.0,982.0,1.55e-05,0.2422485,0.0,1.577638,0.4710693,0.403674,99.9915924,0.8084967,0.3867009,99.9915924,0.774664,0.3418318,0.6847541,0.0,289.1634521,0.9542177
40.116,-88.243,2020-08-05 04:30:00 UTC,h00v00,288.0,982.0,6.8e-06,0.2420044,0.0,1.5761732,0.4710693,0.4035672,99.9915924,0.8085366,0.3867365,99.9915924,0.7747566,0.3449507,0.6909879,0.0,287.0002747,0.9542167
40.116,-88.243,2020-08-05 07:30:00 UTC,h00v00,288.0,982.0,4.2e-06,0.2416992,0.0,1.5747083,0.4711914,0.4035963,99.9915924,0.8083687,0.3867553,99.9915924,0.7748054,0.3485138,0.6981692,0.0,285.8208618,0.9539715
40.116,-88.243,2020-08-05 10:30:00 UTC,h00v00,288.0,982.0,1.9e-06,0.2414551,0.0,1.5732434,0.4711914,0.403578,99.9915924,0.8083206,0.3868262,99.9915924,0.7749165,0.3523805,0.7059209,0.0,284.8900452,0.9537264
40.116,-88.243,2020-08-05 13:30:00 UTC,h00v00,288.0,982.0,5.01e-05,0.2411499,0.0,1.5717785,0.4713135,0.4034647,99.9915924,0.8080996,0.3867534,99.9915924,0.7748005,0.3542252,0.7096159,0.0,290.7216797,0.9534811
40.116,-88.243,2020-08-05 16:30:00 UTC,h00v00,288.0,982.0,0.0001378,0.2399902,0.0,1.5703137,0.4714355,0.402854,99.9915924,0.8068779,0.3857493,99.9915924,0.7727758,0.3472701,0.6956449,0.0,295.7521667,0.953236
40.116,-88.243,2020-08-05 19:30:00 UTC,h00v00,288.0,982.0,0.0001507,0.2381592,0.0,1.5688487,0.4714355,0.4018703,99.9915924,0.8051502,0.3843769,99.9915924,0.7700132,0.3368841,0.6749187,0.0,296.818512,0.9529908
40.116,-88.243,2020-08-05 22:30:00 UTC,h00v00,288.0,982.0,8.55e-05,0.2365112,0.0,1.5673839,0.4715576,0.4011827,99.9915924,0.8034833,0.3833633,99.9915924,0.7679639,0.3299308,0.6609123,0.0,295.0913391,0.9529898
40.116,-88.243,2020-08-06 01:30:00 UTC,h00v00,288.0,982.0,1.79e-05,0.2353516,0.0,1.565919,0.4716797,0.4006625,99.9915924,0.8026673,0.3827734,99.9915924,0.7667962,0.328727,0.6583584,0.0,290.1143188,0.9527447
40.116,-88.243,2020-08-06 04:30:00 UTC,h00v00,288.0,982.0,1.07e-05,0.2351074,0.0,1.5644541,0.4716797,0.4005783,99.9915924,0.8025223,0.3828351,99.9915924,0.7667127,0.3319141,0.6647789,0.0,287.6748657,0.9524994
40.116,-88.243,2020-08-06 07:30:00 UTC,h00v00,288.0,982.0,6.7e-06,0.2348633,0.0,1.5629892,0.4718018,0.4004969,99.9915924,0.8023845,0.3828734,99.9915924,0.7670565,0.3359229,0.6728725,0.0,286.361908,0.9522543
40.116,-88.243,2020-08-06 10:30:00 UTC,h00v00,288.0,982.0,9e-06,0.2346191,0.0,1.5615243,0.4719238,0.4004778,99.9915924,0.8023345,0.3830686,99.9915924,0.7674171,0.3396533,0.6804777,0.0,285.9931641,0.9520091
40.116,-88.243,2020-08-06 13:30:00 UTC,h00v00,288.0,982.0,5.83e-05,0.2342529,0.0,1.5600594,0.4719238,0.4003498,99.9915924,0.8018306,0.3829692,99.9915924,0.766988,0.3406586,0.6823671,0.0,291.2630005,0.951764
40.116,-88.243,2020-08-06 16:30:00 UTC,h00v00,288.0,982.0,0.000146,0.2330933,0.0,1.5590829,0.4720459,0.39962,99.9915924,0.8006168,0.3820499,99.9915924,0.7651837,0.3335469,0.6681147,0.0,296.4055786,0.9515188
40.116,-88.243,2020-08-06 19:30:00 UTC,h00v00,288.0,982.0,0.0001548,0.2312622,0.0,1.5576179,0.4720459,0.3986593,99.9915924,0.7987052,0.3805896,99.9915924,0.7625101,0.3229186,0.646807,0.0,297.9212036,0.9515178
40.116,-88.243,2020-08-06 22:30:00 UTC,h00v00,288.0,982.0,8.17e-05,0.2297363,0.0,1.5561531,0.472168,0.3978941,99.9915924,0.7971548,0.3795434,99.9915924,0.7603759,0.3167098,0.634622,0.0,296.4786377,0.9512726
40.116,-88.243,2020-08-07 01:30:00 UTC,h00v00,288.0,982.0,1.39e-05,0.2290649,0.0,1.5546882,0.47229,0.397624,99.9915924,0.7965984,0.3792694,99.9915924,0.7598099,0.3182734,0.6375267,0.0,291.8299561,0.9510275
40.116,-88.243,2020-08-07 04:30:00 UTC,h00v00,288.0,982.0,8.7e-06,0.2288818,0.0,1.5532233,0.47229,0.3976364,99.9915924,0.7963867,0.379454,99.9915924,0.7602165,0.3221935,0.6453907,0.0,289.5326538,0.9507823
40.116,-88.243,2020-08-07 07:30:00 UTC,h00v00,288.0,982.0,4.6e-06,0.2287598,0.0,1.5517584,0.4724121,0.397558,99.9915924,0.7962568,0.379626,99.9915924,0.7603467,0.3267481,0.6545227,0.0,288.205658,0.9505371
40.116,-88.243,2020-08-07 10:30:00 UTC,h00v00,288.0,982.0,5.2e-06,0.2286377,0.0,1.5502936,0.4725342,0.3975574,99.9915924,0.7962554,0.3797478,99.9915924,0.7608342,0.3314427,0.663973,0.0,287.61203,0.9502919
40.116,-88.243,2020-08-07 13:30:00 UTC,h00v00,288.0,982.0,5.65e-05,0.2283325,0.0,1.5488286,0.4725342,0.397323,99.9915924,0.7960368,0.3797863,99.9915924,0.7606902,0.3334342,0.6678259,0.0,292.7587891,0.9502909
40.116,-88.243,2020-08-07 16:30:00 UTC,h00v00,288.0,982.0,0.000152,0.2272339,0.0,1.5473638,0.4726562,0.3967121,99.9915924,0.7945704,0.3788117,99.4915924,0.7587423,0.3264606,0.6539661,0.0,297.9377136,0.9500458
40.116,-88.243,2020-08-07 19:30:00 UTC,h00v00,288.0,982.0,0.0001622,0.2253418,0.0,1.5458988,0.4727783,0.3957369,99.9915924,0.7926207,0.3772948,99.4915924,0.7559213,0.3163338,0.6335186,0.0,299.6407776,0.9498006
40.116,-88.243,2020-08-07 22:30:00 UTC,h00v00,288.0,982.0,8.73e-05,0.2238159,0.0,1.544434,0.4727783,0.3948925,99.9915924,0.7911825,0.3762321,99.4915924,0.7537441,0.3102798,0.6214413,0.0,297.8564758,0.9495554
40.116,-88.243,2020-08-08 01:30:00 UTC,h00v00,288.0,982.0,1.95e-05,0.2232666,0.0,1.5429691,0.4729004,0.3946479,99.9915924,0.7904488,0.3760902,99.4915924,0.7532042,0.3115068,0.6241156,-0.0,292.8667908,0.9493087
40.116,-88.243,2020-08-08 04:30:00 UTC,h00v00,288.0,982.0,1.58e-05,0.2232056,0.0,1.5415041,0.4729004,0.3945186,99.9915924,0.7904299,0.3761411,99.4915924,0.7533365,0.3142037,0.6294805,0.0,290.6109314,0.9490566
40.116,-88.243,2020-08-08 07:30:00 UTC,h00v00,288.0,982.0,1.26e-05,0.2231445,0.0,1.5400393,0.4730225,0.3944978,99.9915924,0.7901313,0.376267,99.4915924,0.7535905,0.3173216,0.635826,0.0,289.729187,0.9490486
40.116,-88.243,2020-08-08 10:30:00 UTC,h00v00,288.0,982.0,1.38e-05,0.2230225,0.0,1.5390627,0.4731445,0.3943599,99.9915924,0.7900898,0.3763452,99.4915924,0.7539648,0.3204056,0.6419458,-0.0,289.0833435,0.9487964
40.116,-88.243,2020-08-08 13:30:00 UTC,h00v00,288.0,982.0,5.24e-05,0.222168,0.0,1.5375978,0.4731445,0.3935153,99.9915924,0.7884068,0.3751803,99.4915924,0.7516685,0.3067324,0.6143749,0.0,293.208313,0.9485443
40.116,-88.243,2020-08-08 16:30:00 UTC,h00v00,288.0,982.0,0.0001457,0.2210083,0.0,1.5361329,0.4732666,0.3929073,99.9915924,0.7871921,0.3743158,99.4915924,0.7499335,0.3026788,0.6064772,0.0,299.0284424,0.9482921
40.116,-88.243,2020-08-08 19:30:00 UTC,h00v00,288.0,982.0,0.000151,0.2191772,0.0,1.5346681,0.4733887,0.3919336,99.9915924,0.7852466,0.3729596,99.4915924,0.7469688,0.2950178,0.5910698,0.0,300.8953857,0.9480399
40.116,-88.243,2020-08-08 22:30:00 UTC,h00v00,288.0,982.0,7.28e-05,0.2177734,0.0,1.5332031,0.4733887,0.3913297,99.9915924,0.7837987,0.3719546,99.4915924,0.745186,0.2917902,0.5846117,0.0,299.3119202,0.9477878
40.116,-88.243,2020-08-09 01:30:00 UTC,h00v00,288.0,982.0,1.47e-05,0.2161255,0.0,1.53125,0.4733887,0.3902367,99.4915924,0.7816162,0.3704999,99.4915924,0.7420386,0.2788394,0.5586818,0.0,296.3699951,0.9477798
